"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",85,6,"dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",86,7,"dwc:decimalLongitude=""121.0534 W""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is not a number",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",87,8,"dwc:decimalLongitude=""181.0554""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude >180",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",88,9,"dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude <-180",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",89,10,"dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",90,11,"dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",91,1," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",92,2," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""", 
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",93,3," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""",  dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",94,4," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide and dwc:decimalLongitude are bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",95,5,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees 42.72 minutes south 140 degrees 30 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""140.5""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""140.5""","dwc:verbatimCoordinates was used to fill in dwc:decimalLatitude and dwc:decimalLongitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",96,6,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude=""x"",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimLatitude and dwc:verbatimLongitude were not interpretable into coordinates as decimal degrees",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",97,7,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees south 185 degrees, x degrees east"", dwc:verbatimCoordinateSystem="""", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",98,8,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""x"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",99,9,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS=""EPSG:4326"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",100,10,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",101,11,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS=""WDGB21"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",102,12,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",103,13,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",104,14,"dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92, -23.712"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","input values are interpretable values",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",105,15,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude=""139.92"", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","input values are interpretable values",
"9/20/2024","https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",106,16,"dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""54K 0390210 7377243"", dwc:verbatimSRS=""EPSG:32754"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"In the wrong coordinate system",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",107,1,"dwc:eventDate=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",108,2,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",109,3,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",110,4,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",111,5,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",112,6,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",113,7,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",114,8,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",115,9,"dwc:eventDate=""1963-03-08T14:67-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",116,10,"dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",117,11,"dwc:eventDate=""1963-03-08T4""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",118,12,"dwc:eventDate=""1963-03-08T14:0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",119,13,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",120,14,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",121,15,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",122,16,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",123,17,"dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",124,18,"dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",125,19,"dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",126,20,"dwc:eventDate=""63""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",127,21,"dwc:eventDate=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",128,22,"dwc:eventDate=""1949-01-01""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",129,23,"dwc:eventDate="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",130,24,"dwc:eventDate=""x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",131,25,"dwc:eventDate=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",132,88,"dwc:eventDate=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",133,1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",134,2,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",135,3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",136,4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",137,5,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",138,6,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",139,7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",140,8,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",141,9,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",142,10,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",143,11,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",144,12,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",145,13,"dwc:eventDate=""1499""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is not in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",146,14,"dwc:eventDate=""2300-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is not in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",147,15,"dwc:eventDate=""0032-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is not in range bdq:earliestValidDate to bdq:latestValidDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",148,16,"dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",149,17,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",150,18,"dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",151,19,"dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",152,20,"dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",153,21,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not  a valid ISO 8601-1:2019 date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",154,22,"dwc:eventDate="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",155,23,"dwc:eventDate=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not interpretable as a valid ISO date",
"9/20/2024","https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",156,88,"dwc:eventDate=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
