"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",2," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLatutide is not EMPTY",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",3," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLongitude is not EMPTY",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",4," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLatutide and dwc:decimalLongitude are not EMPTY",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",5," dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees 42.72 minutes south"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:verbatimLatitude and dwc:verbatimLongitude and dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",6," dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude=""x"",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:verbatimLatitude and dwc:verbatimLongitude were not interpretable into coordinates as decimal degrees",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",7," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees south 185 degrees east"", dwc:verbatimCoordinateSystem="""", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",8," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""x"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",9," dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS=""EPSG:4326"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinateSystem is EMPTY",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",10,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinateSRS is EMPTY",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",11,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS=""WDGB21"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimSRS contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",12,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Input fields contain ambiguous values",
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",13,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatim=""EPSG:4326""","AMENDED","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatim=""EPSG:4326""","Input fields contain interpretable values",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",1,"dwc:eventDate=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventData is EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",2,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",5,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",6,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",7,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",8,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",9,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",10,"dwc:eventDate=""1963-03-08T14:67-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",11,"dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",12,"dwc:eventDate=""1963-03-08T4""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",13,"dwc:eventDate=""1963-03-08T14:0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",14,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",15,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",16,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",17,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",18,"dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",19,"dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",20,"dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",21,"dwc:eventDate=""63""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",22,"dwc:eventDate=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_EMPTY","TIME",23,"dwc:eventDate=""1949-01-01""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",2,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",5,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",6,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",8,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",9,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",10,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",11,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",12,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",13,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",14,"dwc:eventDate=""2300-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is NOT_IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",15,"dwc:eventDate=""0032-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is NOT_IN_RANGE",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",16,"dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",17,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",18,"dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",19,"dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",20,"dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_OUTOFRANGE","TIME",21,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",1,"dcterms:license=""CC BY""",,"RUN_HAS_RESULT","COMPLIANT","dcterms:license matches a term in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",2,"dcterms:license=""GPL""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",3,"dcterms:license=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",4,"dcterms:license=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",5,"dcterms:license=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",6,"dcterms:license=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY or missing",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",7,"dcterms:license=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",8,"dcterms:license=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",9,"dcterms:license=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_NOTSTANDARD","OTHER",10,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority was not available or was unreachable",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",1,"dwc:minimumElevationInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is EMPTY""",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",2,"dwc:minimumElevationInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumElevationInMeters is IN_RANGE",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",3,"dwc:minimumElevationInMeters=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumElevationInMeters is IN_RANGE",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",4,"dwc:minimumElevationInMeters=""-500""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumElevationInMeters is NOT_IN_RANGE (<-430)",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",5,"dwc:minimumElevationInMeters=""8860""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumElevationInMeters is NOT_IN_RANGE (>8850)",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_OUTOFRANGE","SPACE",6,"dwc:minimumElevationInMeters=""400 ft""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is not a NUMBER",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",1,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All location fields are EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",2,"dwc:locationID=""https://opencontext.org/subjects/768A875F-E205-4D0B-DE55-BAB7598D0FD19"", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",3,"dwc:locationID="""", dwc:higherGeographyID=""http://vocab.getty.edu/tgn/1002020"", dwc:higherGeography="""", dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",4,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent=""Africa"", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",5,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody=""Southern Ocean"", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",
