"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",79,13,"dwc:family=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",80,1,"bdq:annotation=""dwc:locality does not match dwc:decimalLatitude""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",81,2,"bdq:annotation=""blah""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",82,3,"bdq:annotation=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",83,4,"bdq:annotation=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,"[bdq:annotation=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""bdq:annotation is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",84,5,"bdq:annotation=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY",,"[bdq:annotation=""  "": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""bdq:annotation is EMPTY""]"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",85,6,"bdq:annotation=""""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY or Missing",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",86,7,"bdq:annotation=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",87,8,"bdq:annotation=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY, string serializations of null are not empty.","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",88,9,"bdq:annotation=""annotation""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","NOTIFICATION","ANNOTATION_NOTNOTEMPTY","OTHER",89,10,"bdq:annotation=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",90,1,"dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",91,1,"dwc:decimalLongitude=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",92,1,"dwc:decimalLongitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",93,2,"dwc:decimalLongitude="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",94,2,"dwc:decimalLongitude=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude does not contain a numerical value",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",95,2,"dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,"[dwc:decimalLongitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLongitude is in range""]"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",96,3,"dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",97,4,"dwc:decimalLongitude=""121.0534 W""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is NOT a number",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",98,5,"dwc:decimalLongitude=""181.0554""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude >180",,"[dwc:decimalLongitude=""181.0554"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude >180""]"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",99,6,"dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude <-180",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",100,7,"dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",101,8,"dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",102,1," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",103,2," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide is not EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",104,3," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",105,4," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide and dwc:decimalLongitude are not EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",106,5,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees 42.72 minutes south"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimLatitude and dwc:verbatimLongitude and dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",107,6,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude=""x"",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimLatitude and dwc:verbatimLongitude were not interpretable into coordinates as decimal degrees",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",108,7,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees south 185 degrees east"", dwc:verbatimCoordinateSystem="""", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",109,8,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""x"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",110,9,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS=""EPSG:4326"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinateSystem is EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",111,10,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinateSRS is EMPTY",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",112,11,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS=""WDGB21"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimSRS contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",113,12,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimLongitude is EMPTY",,"[dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:verbatimLongitude is EMPTY""]"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",114,13,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","Input fields contain interpretable values",,"[dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude="""": Response.status=FILLED_IN, Response.result=dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326"", Response.comment=""Input fields contain interpretable values""]"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",115,14,"dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92. -23.712"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","Input fields contain interpretable values",,
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",116,15,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude=""139.92"", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""EPSG:4326""","Input fields contain interpretable values",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",117,1,"dwc:eventDate=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,"[dwc:eventDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate is EMPTY""]"
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",118,3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",119,4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",120,5,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",121,6,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",122,7,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",123,8,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",124,9,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",125,10,"dwc:eventDate=""1963-03-08T14:67-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",126,11,"dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",127,12,"dwc:eventDate=""1963-03-08T4""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",128,13,"dwc:eventDate=""1963-03-08T14:0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",129,14,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",130,15,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",131,16,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",132,17,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",133,18,"dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",134,19,"dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",135,20,"dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",136,21,"dwc:eventDate=""63""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",137,22,"dwc:eventDate=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",138,23,"dwc:eventDate=""1949-01-01""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",139,24,"dwc:eventDate="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,"[dwc:eventDate="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate is EMPTY""]"
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",140,25,"dwc:eventDate=""x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",141,25,"dwc:eventDate=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",142,26,"dwc:eventDate=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",143,1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",144,2,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,"[dwc:eventDate=""1962-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is IN_RANGE""]"
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",145,3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",146,4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,
