"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",87,7,"bdq:annotation=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY, string serializations of null are not empty.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",88,8,"bdq:annotation=""annotation""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",89,88,"bdq:annotation=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",90,1,"dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",91,2,"dwc:decimalLongitude=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",92,99,"dwc:decimalLongitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",93,3,"dwc:decimalLongitude="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",94,4,"dwc:decimalLongitude=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude does not contain a numerical value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",95,5,"dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,"[dwc:decimalLongitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLongitude is in range""]","#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",96,6,"dwc:decimalLongitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",97,7,"dwc:decimalLongitude=""121.0534 W""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is NOT a number",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",98,8,"dwc:decimalLongitude=""181.0554""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude >180",,"[dwc:decimalLongitude=""181.0554"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude >180""]","#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",99,9,"dwc:decimalLongitude=""-189.5674""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude <-180",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",100,10,"dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",101,11,"dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",102,1," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",103,2," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""", 
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",104,3," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""",  dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",105,4," dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatutide and dwc:decimalLongitude are not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",106,5,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees 42.72 minutes south 140 degrees 30 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""140.5""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""140.5""","dwc:verbatimCoordinates was used to fill in dwc:decimalLatitude and dwc:decimalLongitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",107,6,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude=""x"",  dwc:verbatimCoordinates="""", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimLatitude and dwc:verbatimLongitude were not interpretable into coordinates as decimal degrees",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",108,7,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""23 degrees south 185 degrees, x degrees east"", dwc:verbatimCoordinateSystem="""", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",109,8,"dwc:verbatimLatitude="""",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""x"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"dwc:verbatimCoordinates were not interpretable into coordinates as decimal degrees",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",110,9,"dwc:verbatimLatitude=""-23.712"",  dwc:verbatimLongitude="""",  dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem="""",
dwc:verbatimSRS=""EPSG:4326"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",111,10,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",112,11,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139 degrees 55.38 minutes east"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:verbatimSRS=""WDGB21"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",113,12,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",114,13,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"Inconsistency between dwc:verbatimCoordinates and verbatim latitude and longitude",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",115,14,"dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""139.92, -23.712"", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","Input fields contain interpretable values",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",116,15,"dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude=""139.92"", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude=""""","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","FILLED_IN","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326""","Input fields contain interpretable values",,"[dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude=""139.92"", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",  dwc:decimalLatitude="""", dwc:decimalLongitude="""": Response.status=FILLED_IN, Response.result=dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326"", Response.comment=""Input fields contain interpretable values""]","#NAME?"
"https://github.com/tdwg/bdq/issues/32",32,"3c2590c7-af8a-4eb4-af57-5f73ba9d1f8e","AMENDMENT","COORDINATES_FROM_VERBATIM","SPACE",1313,16,"dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""54K 0390210 7377243"", dwc:verbatimSRS=""EPSG:32754"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"NOT_AMENDED",,"In the wrong coordinate system",,"[dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""54K 0390210 7377243"", dwc:verbatimSRS=""EPSG:32754"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:decimalLatitude="""", dwc:decimalLongitude="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""In the wrong coordinate system""]",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",117,1,"dwc:eventDate=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,"[dwc:eventDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate is EMPTY""]",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",118,2,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",119,3,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",120,4,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",121,5,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",122,6,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",123,7,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",124,8,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",125,9,"dwc:eventDate=""1963-03-08T14:67-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",126,10,"dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",127,11,"dwc:eventDate=""1963-03-08T4""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",128,12,"dwc:eventDate=""1963-03-08T14:0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",129,13,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",130,14,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",131,15,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",132,16,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",133,17,"dwc:eventDate=""1962-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",134,18,"dwc:eventDate=""1964-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",135,19,"dwc:eventDate=""1963-11-01T10:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",136,20,"dwc:eventDate=""63""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",137,21,"dwc:eventDate=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",138,22,"dwc:eventDate=""1949-01-01""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",139,23,"dwc:eventDate="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,"[dwc:eventDate="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate is EMPTY""]",
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",140,24,"dwc:eventDate=""x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",141,25,"dwc:eventDate=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventdate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/33",33,"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION","EVENTDATE_NOTEMPTY","TIME",142,88,"dwc:eventDate=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",143,1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",144,2,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,"[dwc:eventDate=""1962-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is IN_RANGE""]",
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",145,3,"dwc:eventDate=""1964-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",146,4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",147,5,"dwc:eventDate=""1949-09-16T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",148,6,"dwc:eventDate=""1949-12-09T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",149,7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",150,8,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",151,9,"dwc:eventDate=""1963-03-08T14:07""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",152,10,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",153,11,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",154,12,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is IN_RANGE",,,
